,salary,education,description,title,job category,skills,experience,employment_type
479,"$130,000.00 - $150,000.00 / year",Bachelor's Degree,"Job Description
Ref ID: 00900 [ Phone number blocked ] Classification: Product ManagerCompensation: $130000.00 to $150000.00 yearlyThe Creative Group is hiring for a Product Marketing Manager with ERP experience. This is a direct hire opportunity & REMOTE.• Define and execute the go-to-market strategy for Intacct within the US including the creation of annual marketing plans that encompass regional direction of positioning, pricing, and promotions.• In coordination with global PMM and regional marketing team, define, build, and execute impactful & innovative product launch plans that are fully synced with business and revenue goals and ensure effective and ongoing relevancy in the market to drive demand generation and pipeline.• Localize all marketing materials for global solutions, including value propositions, messaging positioning, sales enablement tools and ensure local execution is consistent with global messaging.• Partner with Product Management and Industry Marketing teams to distill key functionality and benefits into core product marketing messages• Drive Sales and Partner training in coordination with partner & sales enablement team to ensure their deep understanding of key messages. Such tools may include presentations, competitive insight, market research and co-innovation projects.• Partner with marketing to create innovative marketing campaigns, SEO, and web design to build a pipeline.• Research and lead customer engagements to assess business objectives, innovation scenarios, key improvement opportunities and other sources of significant economic value.• Partner with sales to identify new sales growth opportunities, develop account strategies, and execute sales plays.• Work with internal teams to manage local forecasts, funnels and contribute to business planning and set KPIs, tracking, testing, and optimizing for results.• In conjunction with Industry Marketing, provide internal, regional industry insight as it relates to product development and partner recruitment.• Provide external thought leadership including speaker at events and participating in Public Relations (PR) and Analyst Relations (AR) activities.

Job Requirements
• ERP and/or Enterprise Software experience REQUIRED• Bachelor/Master’s degree or equivalent experience is required (MBA a plus)• 5+ years of product marketing experiencePlease reach out to Morgan McCutcheon with The Creative GroupThe Creative Group (TCG), a Robert Half company, matches creative, digital, and marketing professionals with remote or on-site jobs on a freelance, project or direct-hire basis. Our experienced staffing professionals can promote you to employers and advocate on your behalf. We provide access to top jobs, competitive compensation and benefits, and free online training. For more opportunities, get the Robert Half app and receive instant notifications when our AI matches your skills and experience with jobs. When you work with us, you’re working with the best. Robert Half has been recognized as one of FORTUNE’s “Most Admired Companies” every year since 1998 and was named to Forbes’ inaugural list of America’s Best Temporary Staffing Firms. Questions? Call your local office at  [ Phone number blocked ] . All applicants applying for U.S. job openings must be legally authorized to work in the United States. Benefits are available to temporary professionals. Visit  [ Link Removed ]  for more information. © 2020 The Creative Group. An Equal Opportunity Employer. M/F/Disability/Veterans. By clicking “Apply Now,” you’re agreeing to Robert Half’s Terms of Use ( [ Link Removed ] ).",Marketing Product Manager/ERP,Managers,"Marketing, Product Marketing, Market Research, Marketing Management, Marketing Strategies, Product Management, Demand Generation, New Product Development, Business Planning, Positioning, Sales, Public Relations, Recruitment, Creativity, Campaigns, Training, Research, Leadership, Revenues, Forecasting, Presentations, Coordinating, Driving",At least 5 years experience.,FULL_TIME
480,Competitive,Bachelor's Degree,"Job Description
RESPONSIBILITIES:Kforce has a client that is seeking a Supply Chain Analyst 1 in Ridgefield Park, NJ.

Responsibilities:
 AP2 Forecasting by Product
 Consensus Calls with Sales, Marketing, GOC
 PSI Planning & Simulations
 Product Allocation
 Order Management
 Report Generation


Job Requirements
REQUIREMENTS: Undergraduate degree in Business, Economics, Finance, or similar
 2-3 years of work experience in relevant field (Forecasting, Demand Planning, Metrics, Reporting)
 Excellent analytical and computer skills
 High proficiency in Microsoft Excel, Outlook, and Office Suite
 Experience with reporting automation platforms and data visualization a plus
 SAP experience is helpful
 Excellent communications skills (written, verbal)
 High attention to detail
 Must be comfortable working in a multi-cultural business environment
 Must be available to work overtime and on weekends


Kforce is an Equal Opportunity/Affirmative Action Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, pregnancy, sexual orientation, gender identity, national origin, age, protected veteran status, or disability status.",Supply Chain Analyst 1,Professionals,"Communication, Supply Chain Management, Order Management Systems, Forecasting, Microsoft Excel, Sales, Platforming, Simulations, Marketing, Economics, Automation, Computer Literacy, Attention To Detail, Data Visualization, Metrics, Microsoft Outlook, Office Suite, Finance",2 to 3 years experience.,CONTRACTOR
481,$28.00 - $35.86 / hour,High School,"Job Description
Paladin Consulting is currently hiring a 3rd Shift HVAC Engineer to join our team working onsite at our client's office located in Frederick, COWe work with companies that offer environments for our employees to contribute, learn, and advance their career. We treat you like you are part of the family.Job Title: 3rd Shift HVAC EngineerWork Location: Frederick, CODuration: 6 month contract with option to extend or hire Education/Experience Required: MUST HAVE COMMERCIAL HVAC EXPERIENCE. Must have GDP/GMP experience or experience in a manufacturing facility.3RD SHIFT (11pm to 7:30am Monday thru Friday)Job Description & Responsibilities:	Operates, inspects, and maintains mechanical and electrical equipment for commercial HVAC systems in assigned facilities to achieve most efficient results.	Assures that equipment is being maintained in a safe manner.	Minimizes down time through proactive performance testing and scheduled maintenance.	Complies with all applicable codes, regulations, governmental agency and Company directives related to building operations and work safety.	Maintains, operates, and repairs HVAC systems and associated equipment, electrical distribution equipment, plumbing systems, building interior/exterior repair, and related grounds as it pertains to assigned building(s). 	Inspects building HVAC and plumbing systems to ensure operation of equipment is within design capabilities and achieves environmental conditions prescribed by client.	Performs assigned repairs, emergency and preventive maintenance.	Completes maintenance and repair records as required.	Responds quickly to emergency situations, summoning additional assistance as needed.	Reviews historical maintenance records to develop proactive inspection, testing and preventive maintenance schedule.	Operates company vehicle in a safe manner and follows prescribed routines to service locations in a timely manner.	Performs other duties as assigned.	No formal supervisory responsibilities in this position. Provides informal assistance such as technical guidance, and/or training to coworkers.	Coordinates and assigns tasks to co-workers within a work unit and/or project.	Decisions made with thorough knowledge of procedures and company policies to achieve set results and deadlines.	Responsible for setting own project deadlines.	Errors in judgment may cause short-term impact to co-workers and supervisor.Skills & Qualifications:	MUST HAVE COMMERCIAL HVAC EXPERIENCE.	Must have GDP/GMP experience or experience in a manufacturing facility.  	High school diploma or general education degree (GED) plus a minimum of seven years experience as a certified refrigerant technician.	Completion a formal apprenticeship program preferred.	Valid driver's license required.	Certification in two or more of the following: Electrical, mechanical, HVAC and refrigeration systems, process controls, mechanical power transmissions, painting, plumbing, carpentry or engine repair as well as CFC Certification.	Excellent written and verbal communication skills.	Strong organizational and analytical skills.	Ability to provide efficient, timely, reliable and courteous service to customers.	Ability to effectively present information.	Requires knowledge of financial terms and principles and to understand operating budgets.	Ability to calculate intermediate figures such as percentages, discounts, and/or commissions.	Conducts basic financial analysis.	Ability to comprehend, analyze, and interpret documents.	Ability to solve problems involving several options in situations.	Requires intermediate analytical and quantitative skills.	Uses personal computer and / or PDA for work order system, email, ESS and training.	Basic skills with Microsoft Office Outlook.	Physical requirements include stooping, standing, walking, climbing stairs / ladders and ability to lift / carry heavy loads of 50 lbs. or more.For more information or to view other opportunities, visit us at  [ Link Removed ]","3rd Shift HVAC Engineer (Frederick, CO)",Professionals,"Scheduling, Carpentry, HVAC, Chlorofluorocarbons, Preventive Maintenance, Emergency Handling, Plumbing, Painting, Manufacturing, Electrical Equipment, Planned Maintenance, Testing, Operations, Maintenance, Calculations",At least 7 years experience.,"FULL_TIME, PART_TIME"
482,DOE,Bachelor's Degree,"Job Description
Ref ID: 04120 [ Phone number blocked ] Classification: Accounting Manager/SupervisorCompensation: DOEAre you a practical Accounting Manager with a knack for establishing and regulating an organization's accounting and finance procedures? If you want to feel appreciated in your day-to-day work and be rewarded for your efforts, this job is a good fit for you. This Accounting Manager position with a burgeoning, innovative Hospitality company is for candidates who can take charge of daily operations, such as preparing and/or reviewing appropriate ledger entries and reconciliations, maintaining the general ledger system, preparing monthly, quarterly and annual financial statements, assisting with regulatory reporting as applicable, and related duties. This Accounting Manager role is based in the Dallas, Texas area and is a full-time employment opportunity that is not to be missed! Apply today with Robert Half Finance!Your responsibilities- Play key role in implementation of NetSuite Financials including system and process design, data migration, testing, training, and go-forward system administration- Possess a thorough knowledge of enterprise resource planning (ERP) systems- Team up with FP& A and accounting management to develop relevant, timely reports on financial data analytics like the monthly flash report, key financial metrics, and actual spend against budgets/outlook- Contribute to the preparation of GAAP financial statements, which includes document preparation, data analysis, integrity validation, and reconciliation processes- Provide regular review and analysis of balance sheets and income statement accounts owned by the Senior Accountant- Prepare various technical accounting analyses, policies, and procedures- Encourage and manage the full accounting team performance so that close deadlines are metIMPORTANT – to be considered for this job you can call Eric Ressler at [ Phone number blocked ]  or you can contact Eric Ressler directly on LinkedIn or send Eric a message (email address is on LinkedIn profile). 

Job Requirements
- Customer service oriented communication skills- Adeptness in fixed assets- CPA experience- Deep understanding of Microsoft Office- GAAP Accounting experience- Knowledge of Microsoft Excel- Practical knowledge of Lease Accounting- General familiarity with Journal Entry- Demonstrated knowledge of analysis- Comprehensive knowledge of Microsoft Word- Bachelor's degree in Accounting, Finance, Business or equivalent degree and/or experience- Recent relevant financial experience- CPA/MBA preferred- Reliable technology and analytical abilities- Strong problem solving and analytical skills- Working knowledge of enterprise resource planning (ERP) systems is valuableRobert Half Finance & Accounting matches skilled professionals with remote or on-site jobs in accounting, bookkeeping, finance, audit, taxation and more on a full-time basis. Our experienced staffing professionals can promote you to employers and advocate on your behalf. We provide access to top jobs, competitive compensation and benefits, and free online training. For more opportunities, get the Robert Half app and receive instant notifications when our AI matches your skills and experience with jobs. When you work with us, you’re working with the best. Robert Half has been recognized as one of FORTUNE’s “Most Admired Companies” every year since 1998 and was No. 1 on Forbes’ annual ranking of America’s Best Professional Recruiting Firms. Questions? Call your local office at  [ Phone number blocked ] . All applicants applying for U.S. job openings must be legally authorized to work in the United States. © 2020 Robert Half Finance & Accounting. An Equal Opportunity Employer. M/F/Disability/Veterans. By clicking “Apply Now,” you’re agreeing to Robert Half’s Terms of Use ( [ Link Removed ] ).",Accounting Manager/Supervisor,Managers,"Fixed Asset, Financial Statements, Income Statement, Balance Sheet, General Ledger, Reconciliation, Generally Accepted Accounting Principles, Accounting, Finance, Data Analysis, Service-Orientation, Complex Problem Solving, Master Of Business Administration (MBA), Annual Reports, Microsoft Word, Communication, Analysis, Microsoft Excel, Creativity, Reports, Analytical, Technical Accounting, Accounting Management, Word Processor, Microsoft Outlook, Financial Data Vendor, Microsoft Office, Enterprise Resource Planning, Operations, Process Design, Data Migration, Hospitality, Testing, Budgeting, Certified Public Accountant",No experience required.,FULL_TIME
483,"$16,000.00 - $18,000.00 / year",Bachelor's Degree,"Job Description
***Direct Hire*** Hours are Monday-Friday 3:15pm-11:45pm.

Job Summary:

Conduct analytical tests for the purpose of the timely release of batches and approval of raw materials with adherence to Good Laboratory Practices. 

Essential Duties and Responsibilities:
Applicable to All Job Areas

 Accurately fill out batch records and raw material paperwork. 
 Perform GMP investigations and inspections.
 Conduct analytical testing on raw materials and batches.
 Ensure regularly scheduled lab equipment checks and instrument maintenance is conducted and properly logged.
 Maintain records and prepare reports and correspondence related to the work.
 Keep up to date with health/safety issues related to work.
 Communicate effectively with others.
 Maintain a good attendance record.
 Perform work onsite.
 Perform other duties as assigned.


Chemist 1 (Considered Entry Level Position therefore requiring most supervision/mentoring)


 Analyze samples from various sources to provide information on compounds or quantities of compounds present using analytical techniques and instrumentation.
 Interpret data and adhere to strict guidelines, instrumentation and software.
 Report scientific results according to Standard Operating Procedure (SOP) guidelines.
 Inspect pre-weighed chemicals for correctness and completeness, in accordance with GMP.
 Make justifiable, data-driven adjustments to batches that are out of specification.
 Work collaboratively in cross-functional teams.
 Liaise with staff, suppliers, and customers (internal and/or external).


Chemist 2 (All Chemist 1 skills as well)


 Perform at an experienced and functional level therefore requiring limited supervision.
 Engage in Professional Development Activities.


Chemist 3 (All Chemist 1 and 2 skills as well)


 Subject Matter Expert in Quality Control monitoring functions.
 Function with little supervision.
 Keep current on industry regulations.


Chemist 4 (All Chemist 1, 2, and 3 skills as well)


 Act as an alternate supervisor in supervisor's absence.
 Act as subject matter expert. 
 Make decisions autonomously.
 Function as a lead with the Supervisor present.


Required Education, Knowledge, Skills, Abilities:


 B.S. degree in Chemistry, Biology or other physical science. 
 Lab experience within the field.
 Experience with basic analytical techniques such as titrations and weighing accurately.
 Familiarity with basic instrumentation; GC, spectrophotometers, pH meters.
 Proven ability to multitask. 
 Good listening skills.
 Ability to read, write and speak English competently. 
 Strong oral and written communication skills.


Preferred Knowledge, Skills, Abilities:


 Ability to trouble-shoot basic instrumentation; GC, spectrophotometers, pH meters.


Environmental Conditions:


 Primarily lab environment climate controlled.
 Visits to: 
 
 Warehouse environment some temperature extremes, dust and noise.
 Manufacturing environment - some temperature extremes, dust, noise and wet.
 
 
 Requires use of PPE such as safety glasses, hairnets, or gloves.
 Exposure to hazardous chemicals.

Nesco Resource and affiliates (Lehigh G.I.T Inc, and Callos Resource, LLC) is an equal employment opportunity employer and does not discriminate on the basis of race, color, religion, sex, sexual orientation, gender identity, national origin, disability, age, or veteran status, or any other legally protected characteristics with respect to employment opportunities.",Quality Control Chemist *Direct Hire*,Professionals,"Raw Materials, Testing, Good Manufacturing Practices, Warehousing, Chemistry, Biology, Quality Management",No experience required.,FULL_TIME
484,"$90,000.00 - $110,000.00 / year",4 Year Degree,"Job Description
Nesco Resource has partnered with a growing client that is an industry leader in consumer-packaged goods. With their company, you get a work-life balance, inviting and fun culture, attractive and competitive compensation and benefits package, career opportunities, and more.
 
The IT Infrastructure Engineer leads the technical direction and helps ensure the continuity of business operations by providing the technical expertise necessary to maintain the availability and integrity of the IT network infrastructure, systems, and services. This role will collaborate with management and team members throughout the organization to achieve corporate goals by delivering effective and secure solutions which, in turn, promotes business growth. 
 
Responsibilities

 Promotes and establishes strong, positive, and productive working relationships within the organization through a commitment to the company's vision statement, core values and business principles.  



 Serves as an IT ambassador, enhancing our 'Brand” as a business partner, by engaging our business customers in a proactive and collaborative manner. 
 Demonstrates business acumen by ensuring that IT solutions align with corporate goals and business processes. 
 Responsible for the strategy, design, integration, and senior-level administrative support of cloud and on-premise network infrastructure technology, systems, and services. 
 Supported network infrastructure technologies, systems, and services, including: 



 Network Servers & Operating Systems (virtual and physical) 



 Microsoft Windows Domain Services; including Active Directory, GPOs and O365 
 Corporate Messaging and Communication Systems  
 Enterprise Storage Systems and Networks (SAN, NAS) 
 File & Print Services  
 Wide and Local Area Network (WAN/LAN) and VPN components 



 Network hardware and operating systems 
 Enterprise Monitoring and Altering  
 Data Management and Restoration  



 Leads network infrastructure and systems selection, design, and implementation in both production and non-production environments.  
 Leads the design and implementation of predictive and preventive maintenance techniques. 



 Recommend network infrastructure and systems maintenance and lifecycle management strategies. 
 Coordinate with business units and cross-functional IT team members to schedule any required network infrastructure and system changes.  
 Provide technical leadership, in the area of expertise, towards cross-discipline feasibility studies and technical reviews.  
 Serves as technical subject matter expert while leading technical efforts on assigned project teams. 
 Leads efforts towards the practice of continuous improvement and identifies innovative opportunities to meet team goals of operational excellence.   



 Manages network infrastructure and systems implementations and changes while ensuring adherence to change management policies. 
 Develops and documents necessary training materials and instruction for business users.   
 Ensures that all duties are performed with adherence to security policies and industry best practices. 
 Leads technical efforts towards SOX compliance and Internal Audit; assists with information security policy development. 
 Ensures that records for equipment inventory, licenses, and contracts are properly maintained. 



 Advanced support (tier 3) for problem-solving and root cause analysis.  
 Effectively delegate tier operational responsibilities to Systems Administration.  
 Ensure efficient and effective operations through script development, automation, and technical standards. 
 Assist with measuring the performance of technology service providers and trend analysis. 
 Maintains design, process, and knowledge base documentation.  



 Creates and implements predictive andpreventive maintenancetechniques for administrative services. 
 Actively participates in ensuringITILimprovements and enforcement. 
 Engagewith Management instrategy, research, and budget planning.  
 Engage in the platform and enterprise-level solution architecting anddesign. 
 Providecapacity planningthrough the effective network infrastructure, systems monitoring, and performance measurements. 



 Leads periodic network health assessments and provides recommendations for improvement (tuning). 
 Leads cross-functional team efforts to build, maintain, and validate inDisaster Recovery plans.  
 Delivers technical and operational cross-training and mentorship less experienced with team members. 
 Coordinate vendor activities and services, under the guidance of Management.  
 Demonstrate initiative to work independently in appropriate situations and remain current on emerging technologies and technical knowledge.  



 Utilizes effective communication skills (written and verbal). 
 Highly adaptable to changing priorities, such as project deadlines and high severity incidents.  
 Participate in a 24x7 on-call rotation and maintain flexible working hours to adhere to established maintenance windows and minimize impact to business operations. 
 Limited travel required. 

Qualifications


 Bachelor's degree in information technology science, with 7-10 years' work experience required or equivalent combination of education and experience. 
 Relevant professional certifications preferred (MCSE, CCNP, ITIL, CISSP, and VCP). 



 Proficient with IT network infrastructure, systems, services, protocols, supporting network applications and services, and cloud solutions. 
 Experience developing system requirements, documenting, creating implementation plans. 
 Proficient with network security principles, and general network management best practices. 
 Experience designing and implementing cloud/managed service provider solutions. 
 Knowledge of and experience with ITIL/ITSM processes. 



 Must have excellent communication and organizational, skills. 

Nesco Resource and affiliates (Lehigh G.I.T Inc, and Callos Resource, LLC) is an equal employment opportunity employer and does not discriminate on the basis of race, color, religion, sex, sexual orientation, gender identity, national origin, disability, age, or veteran status, or any other legally protected characteristics with respect to employment opportunities.",IT Infrastructure Engineer,Professionals,"Scheduling, Documentation, Systems Implementations, Management, Data Management, Research, Leadership, Complex Problem Solving, Business Process, Network Security, Instructions, Communication, Mentorship, Integration, Creativity, Business Acumen, Change Management, Infrastructure, VMware Certified Professional (VCP), Cisco Certified Network Professional, Active Directory, System Requirements, Microsoft Windows, Analysis, Best Practices, Information Technology, Sarbanes-Oxley Act (SOX) Compliance, Windows Domain, Self Motivation, Microsoft Certified Systems Engineer, Virtual Private Networks, IT Service Management, Information Technology Infrastructure Libraries, Continuous Improvement Process, Operational Excellence, Software Technical Review, Service Provider, Preventive Maintenance, Certified Information Systems Security Professional, Networking Hardware, Lifecycle Management, Storage Systems, Filmmaking, Flexible Working, Operations, Maintenance, Local Area Networks, 24/7 Services",7 to 10 years experience.,FULL_TIME
485,"$65,000.00 - $85,000.00 / year",Bachelor's Degree,"Job Description
Process Engineer / Lab TechnicianPosition Location: Minneapolis, MNPosition Type: Direct HirePosition Salary: $65,000 – $85,000 (Depending on Experience)Responsibilities:  Transforms customer needs into final products through engineering design and analysis, prototyping, testing, and production development.  Oversees testing, quality assurance and data recording of new, incoming and in process products.  Work within a team of technical application, engineering, and lab function resources currently located in various company locations.  Provide engineering support relating to production, quality, customer service, technical applications, and sales to all company locations. Help grow the business by driving efficient repeatable processes, as well as, overseeing the development and continuous improvement of products.  Contribute to the following KPI’s for the business: process improvements (aligning processes with new business growth and operational metrics), product quality, new business through technical applications support for commercial growth, and customer complaints.  Shared responsibility for the following KPI’s: safety, turnover, culture, productivity and material cost metrics. Create new and update existing engineering drawings, bills of materials, routings, and laser files Interpret and utilize engineering drawings of equipment for the purpose of design Reverse engineering of customer provided product samples  Understand customer requirements for fit, function, and product compatibility Perform lab tests on supplied raw materials to confirm conformance to specification; Perform lab tests on in process product to confirm conformance to specification Provide compliance certification for customer application needs; automotive, food industries Aid in the development and evolution of department processes and standards Develop solutions for production related problems including but not limited to process, design, quality, and equipment Work directly with Production for manufacturing of first run prototypes Assist with analysis and resolution of customer quality issues including failure analysis of used product samples; Propose suggestions for product improvements Communicate with Customer Service through the Engineering help desk to resolve requests for new items, design changes, and product development Provide technical applications support to customers and commercial team members in support of winning new business Support Sales as needed by traveling to customer sites to understand customer processes and identify ways to solve problems and make improvements  Interact with departments throughout the company to ensure customer satisfaction, including marketing, sourcing, finance, and productionRequirements:  Bachelor of Science in Engineering, Science, or Materials a minimum; Master’s degree preferred Proficiency in AutoCAD and Microsoft Office products; Word, Excel, PowerPoint Project management skills, with an emphasis on managing multiple projects simultaneously Ability to proactively and independently manage work assignments under minimum supervision Strong analytical and problem-solving skills as well as strong written and verbal communication skills  Ability to work effectively in a fast-paced and rapidly changing environment Understanding of basic lean manufacturing practices Experience in or knowledge of industrial filtration is a plus Knowledge of Textiles and weaving applications is a plus  Ability to effectively present information and respond to questions from groups of managers, employees, and customers About Advantage Resourcing  Advantage Resourcing is committed to providing equal employment opportunity for all persons regardless of race, color, religion (including religious dress and grooming practices), sex, sexual orientation, gender, gender identity, gender expression, age, marital status, national origin, ancestry, citizenship status, pregnancy, medical condition, genetic information, mental and physical disability, political affiliation, union membership, status as a parent, military or veteran status or other non-merit based factors. We will provide reasonable accommodations throughout the application, interviewing and employment process. If you require a reasonable accommodation, contact us. Advantage Resourcing is an E-Verify employer. This policy is applicable to all phases of the employment relationship, including hiring, transfers, promotions, training, terminations, working conditions, compensation, benefits, and other terms and conditions of employment.  All employees are directed to familiarize themselves with this policy and to act in accordance with it. All decisions with respect to employment matters and other phases of employer-temporary employee relationships will be in keeping with this policy and in accordance with all applicable laws and regulations.",Process Engineer / Lab Technician,Professionals,"Process Improvements (Business), Prototyping, Customer Satisfaction, Reverse Engineering, Engineering, Verbal Communication, Product Quality Assurance, Sales, Marketing, Manufacturing, Microsoft Office, Finance, Testing, Customer Service, Continuous Improvement Process, Lean Manufacturing, Textiles, Weaving, Microsoft PowerPoint, Complex Problem Solving, Analysis, Engineering Design Process, Metrics, Help Desk, Recording, Microsoft Excel",,FULL_TIME
486,Competitive,Bachelor's Degree,"Job Description
RESPONSIBILITIES:Kforce has a client in search of a Director of Debt in St. Petersburg, FL.

Responsibilities:
 Establish strong investor, banking, and counterparty relationships to facilitate debt capital raises
 Evaluate risk and negotiate transactions, including pricing and structuring of financing
 Partner with Structuring & Execution to develop models to analyze investment returns and flexibility to determine appropriate financing terms and covenants
 Prepare presentation and marketing materials, including the request for proposals, lender diligence, model outputs, and structuring objectives for lenders, senior leadership, and Board of Directors
 Manage all structured finance transactions, including valuation, accounting, third-party engagements
 Ensure proper preparation, including materials, ahead of planned investor meetings
 Coordinate work product with legal, tax, accounting, and regulatory parties
 Finalize client presentations and interface with investment partners and potential lenders
 Assist with rating agency interactions, ensure compliance with and reporting on debt covenants with Investor Services and FP&A, facilitate reporting processes, controls, cash flow forecasting
 Collaborate with the team to generate new ideas and further initiatives


Job Requirements
REQUIREMENTS: Bachelor's degree required; MBA and/or CFA a plus
 Minimum 3 years (Master's) or 6 years (Bachelor's) in structured finance or debt capital markets at an investment bank or credit hedge fund


Interested candidates need demonstrated ability to:
 Partner with deal teams and run complex financial modeling (solid Excel and PPT skills)
 Apply deep understanding of deal structuring and debt financing (both asset-and mortgage-backed)
 Shift gears with emerging data points and handle risk and uncertainty
 Interpret and present analysis clearly and thoughtfully
 Take initiative to work independently and as part of a team
 Manage self and team's time efficiently and effectively


Kforce is an Equal Opportunity/Affirmative Action Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, pregnancy, sexual orientation, gender identity, national origin, age, protected veteran status, or disability status.",Director of Debt,Managers,"Banking, Accounting, Mortgage Loans, Investments, Presentations, Investment Banking, Financial Modeling, Hedge Funds, Finance, Structured Finance, Leadership, Master Of Business Administration (MBA), Asset Management, Microsoft Excel, Search (Computer Science)",At least 3 years experience.,FULL_TIME
487,$17.00 - $20.00 / hour,High School,"Job Description
Do you enjoy working with people in a fast-paced environment? Bring your passion for customer service and problem solving to an exciting opportunity with Manpower, where you will work directly on site with a large apparel manufacturing client.What's in it for youExposure to a dynamic client environmentChance to learn and grow within the Manpower organizationOpportunity to work with a seasoned teamWhat's the jobManage a group of associates providing mentoring, coaching, and performance managementLiaise with multiple levels of management within the customer organization to ensure their needs are understood and metDevelop and retain business by providing outstanding customer serviceWork proactively to anticipate needs of the customerCollaborate with our centralized recruiting team, as well as external service providers to ensure seamless service to the clientConduct orientations for all new associates which incorporate our client's policiesMonitor and address any personnel issues and concerns quickly and effectivelyCouncil employees to ensure they meet productivity and quality goalsMaintain weekly, monthly and ad-hoc reportsEnsure you are managing any trends that may impact the customerHours are Friday - Sunday 6:30 am to 4:30 pmQualificationsPrevious experience as an onsite for large client, recruiting , or a Service industry are an assetTeam player who is highly service oriented, independent, patient, flexible, and calm under pressureExcellent communication, organization and follow up skillsMust enjoy a fast-paced work environmentStrong business acumenProficient PC skills and the ability to navigate the clients different report requirements as well as Manpower systems.Daily & weekly attendance reportingSourcing/Recruitment of new associatesManpowerGroup is an EOE/AA/Vets/Disabled EmployerPlease apply and contact us ASAP @  [ Phone number blocked ] .send resume to  [ Link Removed ]",Onsite Represenative,Service and sales workers,"Performance Management, Recruitment, Management, Complex Problem Solving, Coaching And Mentoring, Mentorship, Service-Orientation, Stress Management, Business Acumen, Sourcing (Recruitment)",,FULL_TIME
488,DOE,Ph.D.,"Job Description
Ref ID: 02100 [ Phone number blocked ] Classification: eDS Juris Doctorate - UnlicensedCompensation: DOERobert Half Legal is currently seeking unlicensed JDs for multiple exciting long-term, REMOTE, projects for a government agency. For these projects, JD candidates cannot be currently licensed in any jurisdiction. This role entails assisting the agency in an Appeals Hearing Officer capacity. Responsibilities will include: 
•      Conducting quasi-judicial hearings with interested parties, placing witnesses under oath, questioning witnesses to ascertain pertinent facts, directing the recording of testimony, admitting or excluding evidence, and facilitating or performing cross examination of the witnesses.
•      Evaluating all facts pertinent to a case and preparing a recommended written decision including suggested findings of fact and conclusions of law.Details:
•      Start: Rolling starts through April, May and June on multiple state projects 
•      Duration: 3+ months with possibility of extension 
•      Pay: $22-$23/hour
•      Location: Fully remote
•      Technology: Provided by Robert Half 
•      Hours: 8:00am to 5:00 pm (with a 1-hour break); Monday through Friday; no overtime anticipated 

Job Requirements
Requirements – Candidates MUST:
•      be JD graduate from any US law school- May 2021 graduates encouraged to apply
•      Have strong technical computer skills 
•      Have reliable internet service (will need to test your internet speed in order to apply) 
•      Have an at home workspace where you can work uninterrupted between normal business hours in order to prevent interruptions during the hearings you will be conducting
•      Have Excellent verbal, written, and social communication and analytic skills
•      Display comfort and confidence when interacting with clients
•      Be comfortable working in a fast-paced environmentRobert Half Legal matches legal professionals and consultants with remote or on-site jobs on a full-time, project and temporary basis, serving both law firms and corporate legal departments. We also provide teams for complex projects, including litigation, eDiscovery, data privacy, and mergers and acquisitions. Our experienced staffing professionals can promote you to employers and advocate on your behalf. We provide access to top jobs, competitive compensation and benefits, and free online training. For more opportunities, get the Robert Half app and receive instant notifications when our AI matches your skills and experience with jobs. When you work with us, you’re working with the best. Robert Half has been recognized as one of FORTUNE’s “Most Admired Companies” every year since 1998 and was named to Forbes’ inaugural list of America’s Best Temporary Staffing Firms. Questions? Call your local office at  [ Phone number blocked ] . All applicants applying for U.S. job openings must be legally authorized to work in the United States. Benefits are available to temporary professionals. Visit  [ Link Removed ]  for more information. © Robert Half Legal. An Equal Opportunity Employer. M/F/Disability/Veterans. Robert Half is not a law firm and does not provide legal representation. Robert Half project attorneys do not constitute a law firm among themselves. By clicking “Apply Now,” you’re agreeing to Robert Half’s Terms of Use ( [ Link Removed ] ).",Unlicensed Juris Doctor Appeals Referee- 100% Remote,Clerical support workers,Communication,No experience required.,TEMPORARY
