,skills,labels
173,"Agile Software Development, Revision Controls, Scrum (Software Development), Java (Programming Language), Leadership, Creativity, Methodologies, Hardworking And Dedicated, HyperText Markup Language (HTML), MySQL, Management, Databases, Communication, Passionate, Enhanced Data Rates For GSM Evolution, Receptive, Cascading Style Sheets (CSS), Bootstrap (Front-End Framework), MongoDB, Front End (Software Engineering), Object-Oriented Programming, Bash (Scripting Language), Scripting, Mentorship, Coaching And Mentoring, Self Motivation, Operating Systems, Vue.js, Linux, Development Environment, Unix, Lean Manufacturing, Kanban Principles, Python (Programming Language), Complex Problem Solving, Debugging, Software Engineering",2.0
174,"Microsoft Access, Microsoft Excel, Microsoft Outlook, Critical Thinking, Complex Problem Solving, Communication, Verbal Communication, Microsoft Office, Recruitment, Management, Reports",5.0
175,"Service-Level Agreement, Application Development, Business Process, Project Management Office, Togaf, Infrastructure, Technology Strategies, Architecture, Resource Planning, Business Analysis, Governance, Best Practices, Project Management, Business Requirements, Health Care, Application Portfolio Management, Information Technology, Operations, Work Breakdown Structure, Federal Enterprise Architecture, Scalability, Interoperability, Business Planning, Management, Engineering, Information Technology Infrastructure Libraries, Communication, Information Systems, Scheduling, Strategic Thinking, Scrum (Software Development), Leadership, Data Analysis, Analytical, Coaching And Mentoring, Strategic Management, Zachman Framework, Health Insurance Portability And Accountability Act (HIPAA) Compliance, Business Strategies, Market Research, Information Security, Research And Development, Presentations, Business Administration, Templates, Word Processor, Friendliness, Project Management Life Cycle, Service Orientation, Team-working, Market Trend, Reliability, Maintainability, Written Communication, Workflows, Information Technology Management, Spreadsheets, Front End (Software Engineering)",2.0
176,"Cold Calling, E-Commerce, Selling Techniques, Customer Relationship Management, Technical Sales, Business To Business, Information Technology, Management",5.0
177,"Social Work, Radiation Treatment Planning, Substance Abuse, Family Therapy, Crisis Intervention, Case Management, Intervention, Child Development, Psychosocial, Scheduling, Hardworking And Dedicated, Confidentiality, Emergency Handling, Cardiopulmonary Resuscitation, First Aid, Self Motivation, Attention To Detail, Code Of Federal Regulations, Perseverance, Recreation, Complex Problem Solving, Conflict Resolution, Behavioral Health, Investigation, Consulting",3.0
178,"Analysis, Documentation, Functional Specification, Business Requirements, User Requirements Documents, Research, Systems Analysis, Instructions, Agile Software Development, Reporting Tools, JIRA, Training, Computer Sciences, Information Systems, Language Translation, Bank Secrecy Act",2.0
179,"Microsoft Access, Android (Operating System), Smart Device, Typing, Information Technology, Apple IOS, Data Entry, Macintosh Computers, Self Motivation",3.0
180,"Caregiving, Personal Care, Housekeeping, Team-working, Extroverted, Creativity",5.0
181,"Mobile Devices, Manufacturing, Mathematics, Warehousing, Vibrations, Communication",8.0
182,"Microwave Oven, Dishwashers, Dryers, Selling Techniques, Communication",7.0
183,"Scheduling, Document Conversion, Microsoft Excel, Attention Deficit Disorder (ADD), Computer Literacy, Data Entry, Data Files, Export, Sorting, Microsoft Office, Microsoft Word, Front End (Software Engineering)",7.0
184,"Tooling, Forming, Manufacturing, Optics, Scheduling",3.0
185,"Sales, Marketing, Direct Marketing, Team-working, Retailing, Business Development, Extroverted, Curiosity, Hardworking And Dedicated, Customer Service, Management, Friendliness, Service Orientation, Communication, Multilingualism",5.0
186,"Instructions, Assembling",8.0
187,"Self Motivation, Communication, Social Skills",3.0
188,"Clerical Works, Administration, Manufacturing, Engineering, Maintenance, Computer Literacy, Microsoft Office",4.0
189,"Balancing (Ledger/Billing), Attention To Detail, Billing, Generally Accepted Accounting Principles, Accounts Receivable, Ledgers (Accounting), Collections, Analytical, Accounting",4.0
