,skills,labels
169,"Production Support, Attention To Detail, Business Requirements, Business Process, Analysis, User Requirements Documents, Management, Verbal Communication, Written Communication, Active Listening, Complex Problem Solving, Service Delivery, Communication, Research, Application Development",2.0
170,"Team-working, Technical Writings, Marketing, Analytical, Attention To Detail, Assertive, Hardworking And Dedicated, Presentations, Project Management, Communication, Strategic Thinking, Creativity, Request For Proposal, Microsoft PowerPoint, Proposal (Business), Proposal Writing, Curate Content, Smartsheet, Business Development, Training, Corporate Communications, Microsoft Office, Inclusion, Templates",2.0
171,"Displaying (Exhibition), Retailing, Merchandising, Customer Service, Communication",3.0
172,"Troubleshooting (Problem Solving), Disassembler, Mobile Devices, Complex Problem Solving, Team-working, Liquid Crystal Display (LCD), Cellular Phone",3.0
173,"Accounting, Finance, Multitasking, Coordinating, General Ledger, Financial Statements, Management",2.0
174,"Direct Selling, Leadership, Selling Techniques, Negotiation, Complex Problem Solving, Conflict Resolution, Technical Data Management Systems, Spanish Language, English Language, Self Motivation, Multitasking, Sales Operations, Sales, Reports, Rigging (Sailing Ship)",1.0
175,"Scheduling, Management, Cost Controling, Marketing, Sales, Training, Retention Management, Trustworthy, Restaurant Operation",1.0
176,"Spanish Language, English Language",4.0
177,"Emergency Handling, Hazard, Courtesy, Friendliness, Investigation, Physical Security, Trustworthy, Background Checks, Fire-Control Systems, Medical Emergency, Interpersonal Skills, Ethics, Law Enforcement, Personal Protective Equipment, Mechanics, Job Safety Analysis, Training, Information Security, Operations, Management, Reports",0.0
178,"Analysis, Real Estate Settlement Procedures Act, Truth In Lending Act, Auditing, Research, Mortgage Loans, Management, Computer Literacy, Communication, Reports, Written Communication",3.0
179,"Microsoft Excel, Reports, Finance, Accounting, Generally Accepted Accounting Principles, Financial Statements",2.0
180,"Social Skills, Passionate, Success Driven, Hardworking And Dedicated, Management Development, Leadership, Marketing, Advertising, Driving",4.0
181,"Microsoft Excel, Software Quality Assurance (SQA), Product Quality Assurance, Safety Assurance, Pharmaceuticals, Quality Assurance, Documentation, Manufacturing, Good Manufacturing Practices, Microsoft Word, Auditing, Microsoft PowerPoint",4.0
182,"Business Development, Selling Techniques, Customer Acquisition Management, Business Events, New Business Development, Google AdWords, Sales, Digital Marketing, Lead Generation, Sales Management, Google Analytics, Social Media, Project Commissioning",1.0
183,"Personal Protective Equipment, Mathematics, Electrical Connectors",8.0
184,"Electrical Systems, Automation, Asset Management, Preventive Maintenance, Inventory Control Systems, Low Voltage, Mechanics, Conveyor Systems, Personal Protective Equipment, Warehousing, Computerized Maintenance Management Systems",7.0
185,Instructions,3.0
186,"Extroverted, Friendliness, Stress Management, Sorting, Data Entry, Clerical Works, Coordinating, Administration, Maintenance, Time Management, Communication, Office Management, Spreadsheets, Information Security",3.0
187,"Computer Literacy, Communication, Customer Service, Complex Problem Solving, Data Entry, Spanish Language, Confidentiality, English Language, Call Centers, Customer Satisfaction, Intelligence Assessment",5.0
188,"Fixed Asset, Accounts Payable, Retirement Plans, Health Insurance, Time Management, Microsoft Dynamics, Accounting Softwares, Budgeting, General Ledger, Bank Reconciliations, Attention To Detail, Decision Making, Sales Tax, Auditing",4.0
189,"Analysis, Data Management, Budgeting, Financial Management, Financial Planning, Research, Outcomes Research, Self Motivation, Health Economics, Observational Techniques, Microsoft SharePoint, Lookup Table, Information Technology, Pivot Table, Intellectual, Communication, Medical Research, Interpersonal Communications, Statistics, Automation",2.0
190,"Clinical Supervision, Crisis Intervention, Family Therapy, Radiation Treatment Planning, Psychotherapy, Psychoeducation, Intake, Psychology, Assessments, Mental Health, Psychological Testing, Psychological Evaluations, Consulting, Emergency Handling, Crisis Management, Intellectual",2.0
191,"Hardworking And Dedicated, Customer Service, Friendliness, Computer Literacy, Extroverted, Customer Satisfaction, Data Entry, Sales, Typing, Administration, Remanufacturing",3.0
192,"Hazard, Safari (Web Browser), Firefox, Fire-Control Systems, Emergency Handling",5.0
193,"Driving, Information Security, Testing, Drug Testing, Customer Service, Verbal Communication, Training, Patrolling",5.0
194,"Engineering, Operations, Manufacturing, Program Management, Management, Analysis, Presentations, Technical Information, Benchmarking (Project Management), Packaging And Labeling, Business Acquisition, Product Engineering, New Business Development, Market Trend, Continuous Improvement Process, Tooling, Research, Testing, Geometry",3.0
195,"Data Management, Engineering",2.0
196,"Search (Computer Science), Fabrication, English Language, Production Process, Attention To Detail, Maintenance",8.0
197,"ISO/IEC 27001, PCI Data Security Standards, Control Objectives For Information And Related Technology (COBIT), Cash Or Share Options, Information Systems, Cyber Security, Information Security, Certified Information Systems Security Professional, Analysis, Management, Okta, Computer Sciences, Computer Engineering, Documentation, Global Information Assurance Certification, Single Sign-On, Operations, Maintenance, Auditing, Product Availability Matrix",2.0
198,"Troubleshooting (Problem Solving), Manufacturing, Wrapper (Data Mining), Raw Materials, Maintenance",8.0
199,"Microsoft Office, Microsoft Access, Multitasking, Microsoft SharePoint, Information Technology, Administration, Clerical Works, Investigation, Quotations, Information Security, Scheduling",3.0
200,"Manufacturing, Engineering, Assembling",3.0
201,"Ethics, Team-working, Leadership, Complex Problem Solving, Maintenance, Self Motivation, Manufacturing",1.0
202,"Attention To Detail, Manufacturing, Information Technology, Laser Engraving",8.0
203,"Intake, Peer Support, Case Management, Crisis Intervention, Assessments, Mental Health, Mental Diseases, Recreation, Caregiving, Psychosocial, Behavioral Health, Confidentiality, Psychology",2.0
204,"Generally Accepted Accounting Principles, Self Motivation, Capital Expenditure, Accounting, Reports, Microsoft Excel",2.0
205,"Hardworking And Dedicated, Finance, Time Management, Multitasking, Complex Problem Solving, Brokerage, Financial Services, Business Administration, Economics, Ethics, Analytical, Professional Attitude, Passionate, Balancing (Ledger/Billing), Microsoft Excel, Microsoft Outlook",5.0
206,"Testing, Analysis, Android (Operating System), Apple IOS, Business Process, Software Configuration Management, Maintenance",2.0
207,"Scheduling, Multitasking, Attention To Detail, Stress Management, Administration, Customer Service, Verbal Communication, Installations (Manual/Mechanical), Authorization (Medical), Authorization (Computing)",5.0
208,"Spanish Language, Accounting, Finance, Hardworking And Dedicated, Self Motivation, Taxation, Adaptability, Attention To Detail, Multilingualism, English Language, Corporate Tax, Communication, Microsoft Outlook",2.0
209,"Self Motivation, Displaying (Exhibition), Hardworking And Dedicated, Multitasking, Social Skills, Communication, Customer Support",2.0
210,"Project Files, Scheduling, Construction Management, Subcontracting, Training And Development, Complex Problem Solving, Computer Literacy, Construction, Microsoft Excel, Written Communication, Microsoft Outlook, Professional Attitude, Attention To Detail, Customer Service, Punctuality, Job Costing, Quality Management, Procurement, Microsoft PowerPoint, Reports, Coordinating, Engineering, Interface, Technical Assistance, Primavera",3.0
211,"Typing, Attention To Detail, Filing, Self Motivation, Multitasking, Positive Attitude, Sorting, Scheduling, Administration",3.0
212,"Radio Frequency, Testing, Material Handling, Attention To Detail",4.0
213,"Recruitment, Applicant Tracking Systems, Sourcing (Recruitment), Training, Customer Relationship Management, Information Technology, Recording",5.0
214,"Active Directory, Administration, Customer Service, Complex Problem Solving, Call Centers, Microsoft Windows, Help Desk, Computers, Help Desk Support",3.0
215,"Finance, Internal Controls, Accounting, Reports, Generally Accepted Accounting Principles, Coordinating, Financial Planning, Financial Statements, Operations, Administration, Asset Management",1.0
216,"Process Improvements (Business), Manufacturing, Lean Manufacturing, Overall Equipment Effectiveness, Six Sigma Methodology, Continuous Improvement Process, Raw Materials, Yields, Forecasting, Budgeting, Finance, Lean Six Sigma, Operations, Engineering, Fixed Cost, Management, Coordinating, Asset Management, Capital Budgeting, Customer Service, Leadership, Capital Expenditure, Complex Problem Solving, Manufacturing Operations, Presentations, Administration, Reliability, Self Motivation, Variable Cost, Consumer Product, Contingency Plan, Sales, Succession Planning, Supply Chain Management, Career Development, Health Safety And Environment, Information Security, Chemical Engineering, Financial Statements, Human Resources, Capacity Planning, Driving",1.0
217,"Insurance, Lawsuits, Microsoft Office, Team-working, Health Care",3.0
218,"Advanced Cardiovascular Life Support (ACLS), Basic Life Support, English Language, Hardworking And Dedicated, Intensive Care Unit, Registered Nurse Certified, Written Communication, Verbal Communication",2.0
219,Management,5.0
220,"Customer Satisfaction, Customer Service, Sales",4.0
221,"Scheduling, Retail Banking, Complex Problem Solving, Customer Service, Courtesy, Sales, Office Management, Banking",4.0
222,"Power BI, SQL Server Reporting Services, Microsoft Dynamics AX, Microsoft Dynamics, Project Coordination, Operations, Infrastructure, Maintenance",2.0
223,"Assembling, Troubleshooting (Problem Solving), Quality Management Systems, Complex Problem Solving, Test Equipment, Reports",3.0
224,"Stretching, Scheduling, Palletizing, Training, Warehousing",9.0
225,"Mental Health, Radiation Treatment Planning, Social Work, Assessments, Intake, Time Management, Performance Appraisal, Intervention, Training, Empowerment, Team Building, Clinical Supervision, Scheduling, Product Quality Assurance, Public Health, Recruitment, Coordinating, Rehabilitations, Behavioral Health, Management, First Aid, Coaching And Mentoring, Evidence-Based Practice, Microsoft Access, Psychology, Communication, Microsoft Windows, Operations, Cardiopulmonary Resuscitation, Maintenance",1.0
226,"Blueprinting, Computer Literacy, Painting, Manufacturing, Coordinating With Others, Communication, Mathematics, Particles, Team-working",7.0
227,"Aerospace Industries, Mechanical Engineering, Manufacturing Processes, Marketing, Geometric Dimensioning And Tolerancing, Engineering, Sales, Manufacturing, Interpersonal Communications",2.0
228,"Reports, Continuous Improvement Process, Operating Systems, Data Analysis, Operational Databases, Human Resources, Hardworking And Dedicated",9.0
229,"Training, Computer Control Systems, Leadership, Industrial Relations, Operations, Performance Appraisal, Communication, Engineering, Electronics, Human-Computer Interaction, Programmable Logic Controllers, Multitasking, Predictive Maintenance, Electricity, Motors, Microsoft SharePoint, Information Technology, Analysis, Electrical Wirings, Computers, Documentation, Mathematics",3.0
230,"Amazon Web Services, Search (Computer Science), Architecture, Application Development, Software Quality Assurance (SQA), Java (Programming Language), Database Design, Kubernetes, Logstash, Elk Stack, Scalability, JavaScript (Programming Language), Performance Tuning, SQL (Programming Language), MySQL, Methodologies, Business Process Model And Notation, PostgreSQL, Java Platform Enterprise Edition (J2EE), Software Development, Best Practices, Metrics, Reporting Tools, Data Manipulation, Automation, Workflows, Database Application",2.0
231,"Maintenance, Troubleshooting (Problem Solving), Emergency Handling, Testing, Mechanics, Complex Problem Solving, Preventive Maintenance, Carpentry, Positive Attitude, Plumbing, Material Handling, Manuals",3.0
232,"Data Entry, Customer Service, Typing, Android (Operating System), Apple IOS, Administration",4.0
233,"Search (Computer Science), R (Programming Language), SAP R/3, Recruitment, Purchasing, Customer Service, Attention To Detail, Data Entry, Reconciliation, Service Orientation, Manufacturing",5.0
234,"Navigation, Occupational Therapy, English Language, Manufacturing",8.0
235,"Geriatric Nursing, Licensed Vocational Nurses, Nursing, Cardiopulmonary Resuscitation, Licensed Practical Nurse",2.0
236,"Washing Machines, Dishwashers, Dryers, Garbage Disposal Unit, Installations (Manual/Mechanical), Self Motivation, Conditioners (Farming), Plumbing, HVAC, Electrical Wirings, Relays, Positive Attitude, Motors, Landscaping",7.0
237,"Assembling, Occupational Safety And Health, Operations, Manufacturing, Maintenance, Ethics, Attention Deficit Disorder (ADD), Authorization (Computing)",8.0
238,"Electrical Engineering, Metrics, Engineering Management, Electronic Engineering, Coaching And Mentoring, New Product Development, Leadership",1.0
239,"Warehousing, Packing, Inventory Control, Packaging And Labeling, Microsoft Windows, Microsoft Office, Navigation",3.0
240,"Multitasking, Packaging And Labeling, Software Packaging, Information Technology, Machinery",3.0
241,"Palletizing, Assembly Lines, Material Handling, Warehousing, Packing, Storage (Warehousing), Scheduling",9.0
242,"Search Engine Optimization, Content Strategy, WordPress, Content Creation, Marketing Automation, Content Management Systems, Joomla, Brand Management, Search Engine Marketing, Adaptability, Marketing, Creativity, Coordinating, Self Motivation, Driving",2.0
243,"Customer Service, Computer Literacy, Water Treatment, Data Entry, Distributors, Communication, Pumps, Centrifugal Pumps, Filing, Hydraulics, Time Management, Installations (Manual/Mechanical), Administration, Spanish Language, Portuguese (Language), Attention To Detail, Team-working, Sales, Water Chemistry Analysis, Technical Information, Quotations, Expediting, Calibration, Microsoft Word, Microsoft Excel",4.0
244,"Demand Generation, Digital Marketing, Marketing Automation, Marketo, A/B Testing, Interpersonal Skills, Presentations, Time Management, Complex Problem Solving, Scheduling, Campaigns, Email Marketing, Creative Strategies, Marketing Operations, Communication, Coordinating, Marketing, Software Quality Assurance (SQA), Reports, Instructions, Marketing Resource Management, Team Building, Microsoft PowerPoint, Merchandising, Customer Relationship Management, Salesforce.Com, Microsoft Outlook, Asset Management, Digital Media, Email Production, Production Schedule, Upselling, Microsoft Excel, Smartsheet, Microsoft Office, Workflows, Research, Task Management, Templates",2.0
245,"Scheduling, Lean Manufacturing, Documentation, Child Protective Services, Continuous Improvement Process, Business Process Improvement, Reports",3.0
246,"Scheduling, Construction, Management, Subcontracting, Operations, Training, Coaching And Mentoring, Mentorship, Coordinating, Engineering, Health Administration, Computer Literacy, Verbal Communication, Testing",1.0
247,"Scheduling, Friendliness, Recruitment, Manufacturing, Training, Packing",7.0
248,"Motion Graphic Design, Adobe After Effects, Storyboarding, SFX (Software), Scheduling, Television, Multimedia",2.0
249,"Finance, Accounting, Banking, Treasury, Financial Statements, Microsoft Excel, Search (Computer Science)",3.0
250,"Attention To Detail, Lamination (Flooring), Storage (Warehousing)",8.0
251,"Health Insurance, Self Motivation, Positive Attitude, Success Driven, Client Rapport, Advertisement, Insurance Sales, Insurance, Mortgage Loans",2.0
252,"Navigation, Occupational Therapy, English Language, Manufacturing",7.0
253,"Positive Attitude, Scheduling, Self Discipline, Passionate, Self Motivation, Displaying (Exhibition), Verbal Communication",5.0
254,"Client Rapport, Complex Problem Solving, Restaurant Operation, Hospitality, Communication, Friendliness, Self Motivation, Social Skills, Interpersonal Communications, Leadership, Presentations, Management",5.0
255,"HVAC, Chlorofluorocarbons, ColdFusion Components, Smartphone, Recruitment, Customer Service, Training, Plumbing, Value-Added Services, Performance Metric, General Contractor, Incentive Programs, Communication, Selling Techniques, Courtesy, Customer Experience",7.0
256,"Technical Assistance, Customer Support",3.0
257,"Business Requirements, Documentation, Data Management, Data Analysis, Requirements Elicitation, Process Analysis (Business), Test Planning, Business Process, Application Testing, Data Quality, Analysis, Quality Assurance, Benchmarking (Project Management), Tableau (Busines Intelligence Software), Analytic Applications, Best Practices, Health Care, Leadership, Dashboard, Complex Problem Solving, Workflows, Communication, Mapping, Gap Analysis, Data Visualization, Extract Transform Load (ETL), Testing",3.0
258,"Instructions, Scheduling, Recruitment, Mobile Devices, Assembling",8.0
259,"Scheduling, Friendliness, Human Resources, Manufacturing",4.0
260,"Reconciliation, Financial Statements, Finance, General Ledger, Accounting, Manufacturing, Operations Management, Management, Reports",8.0
261,"HP Quicktest Professional, Hp Alm, Defect Tracking, Test Automation, HP Quality Centers, System Testing, Selenium, SQL (Programming Language), Risk-Based Testing, C++ (Programming Language), C Sharp (Programming Language), Interpersonal Skills, JavaScript (Programming Language), Code Coverage, Communication, Analytical, Design For Six Sigma, Engineering, Management, Validations, Testing, Timelines, Verbal Communication, Written Communication, ISO 14971, Test Management Tools, IEC 62304, Continuous Improvement Process, Leadership, AutoIt, Mechanical Engineering, Prototyping",2.0
262,"Testing, Verification, Scheduling",9.0
263,"Microsoft Office, Reports, Multitasking, Administration, Communication, QuickBooks (Accounting Software), Spreadsheets, Data Entry",4.0
264,"Insurance, Microsoft Access, Hardworking And Dedicated, Communication, Training",2.0
265,"Emergency Handling, Training, Accounting, Health Administration, Human Resources, Team Building, Management, Retention Management, Spanish Language, Coordinating, Team-working, Leadership, Multilingualism, Health Care, Administration, Communication, Nursing",1.0
266,"Hydraulics, Plastic Materials, Manufacturing, Injection Molding, Heavy Lifting",8.0
267,"Software Quality Assurance (SQA), Network Sockets, Application Development, Extensible Markup Language (XML), Node.Js, Redis, Software Design, SQL (Programming Language), Docker, Software Engineering, Software Development Life Cycle, JSON, Enhanced Data Rates For GSM Evolution, Java (Programming Language), PostgreSQL, Nginx, Software Development, Databases, Elasticsearch, Web Development, RabbitMQ, SCRIPT (Markup), Unix, Scalability, Agile Software Development, Dropwizard, Software Features, Cassandra, Computer Engineering, Computer Sciences, Web Applications, Complex Problem Solving, Self Motivation, Front End Design, Scheduling, Unit Testing, Linux, System Testing, React, DevOps, TypeScript, Scripting, Methodologies",2.0
268,"Wrench, Installations (Manual/Mechanical), Pliers, Flooring, Storage (Warehousing), Locks, Drilling, Taping, Carpentry, Plumbing, Hacksaw, Preventive Maintenance, Mechanics, Vise (Metalworking Hand Tools), Hand Saw, Door Hinges, Vinyl Composition Tile, HVAC, Management, Training, Drill Bits, Furnishing, Communication, Ceiling Fans, Mechanical Systems, HAMMER (File System), Industrial Relations, Maintenance, Machinery, Welding, Metal Fabrication, Electrical Equipment, Customer Service, Leadership Development, Testing, Operations, ISO 9000, Project Planning, Instructions, Driving",7.0
269,"Insurance, Asset Management, Customer Satisfaction, Financial Services, Finance, Financial Planning, Training, Presentations, Maintenance",3.0
270,"Product Quality Assurance, Maintenance, Reports",1.0
271,"Reports, Accounts Payable, Bookkeeping, Sales, Accounting, Finance, Loans, Real Estates, Balance Sheet, QuickBooks (Accounting Software), Generally Accepted Accounting Principles, Accounts Receivable, Deposit Accounts",3.0
272,"Consulting, Television, Time Management, Interpersonal Skills, Rapport Loan Origination System, Client Rapport, Ethics, Sales, Persuasive Skills, Management, Negotiation, Coordinating, Customer Service, Communication, Incentive Programs",2.0
273,"Self Motivation, Placard, Occupational Therapy, Palletizing, Checklists, Training, Communication",5.0
274,"Spanish Language, Pharmaceuticals, Multilingualism, English Language, Pharmacy Practices, Health Care",2.0
275,"Success Driven, Courtesy, Attention To Detail, Service-Orientation, Communication, Operations, Management, Documentation, Learning, Passionate, Customer Service, Administration, Integration, Presentations, Reports",3.0
276,"Data Entry, Typing, Filing, Fax, Customer Service, Word Processor, Clerical Works, Extroverted, Multitasking, Self Motivation, Friendliness, Coordinating, Administration, Coordinating With Others",4.0
277,"Scheduling, Human Services, Social Work, Adult Education, Public Speaking, Presentations, Complex Problem Solving, Training, Team Building, Group Dynamics, Case Management, Public Administration, Spanish Language, Research, English Language, Coordinating, Self Motivation, Recruitment, Customer Service, Financial Literacy, Administration, Partnerships, Management, Advanced Encryption Standard (AES)",1.0
278,"Scheduling, Financial Statements, Analysis Of Variance, Forecasting, Leasing (Contract Law), Property Management, Mortgage Loans, Real Estates, Accounting, Management, Variance, Operations, Budgeting, Construction, Asset Management, Presentations, Microsoft Excel",3.0
279,"Management, Coordinating, Time Management, Complex Problem Solving, Leadership, Multitasking, Communication, Perl (Programming Language), Engineering, Project Planning, Creativity, Business Analysis, Operations, Infrastructure, Analysis, Sales, Marketing, Scripting, Java (Programming Language), Consulting, Amazon Web Services, Business Process Improvement, Systems Development Life Cycle, Python (Programming Language), Analytical, Application Services, Test Planning, Automation, Manuals",1.0
280,"Microsoft Outlook, Medical Terminology, Medical Assistance, Microsoft Excel, Scheduling",3.0
281,"Retailing, Restaurant Operation, Hospitality, Customer Service, Banking, Loans, Retail Sales, Collections",1.0
282,"Cryptographic Hash Functions, Wound Care, Hardworking And Dedicated, Time Management, Basic Life Support, Stress Management, Training, Chronic Obstructive Pulmonary Disease, Disease Management, Submittals (Construction), Cancer, Registered Nurse Certified, Hospice, Intravenous Therapy",3.0
283,"Storage (Warehousing), Scheduling, Perseverance, Retaining Wall, Testing, Maintenance",8.0
284,"Budgeting, Multitasking, Forecasting, Accounting, Financial Planning, Finance, Analytical, Patience, Self Motivation, Hardworking And Dedicated, Revenues, Reports, Governmental Accounting, Office Management, Accounts Receivable, Financial Management, Attention To Detail, Interpersonal Skills, Courtesy, Accounting Systems, Purchasing, Customer Service, Quality Management, Finger Dexterity, Workflows, Accounts Payable, Instructions, Communication, Business Administration, Management, Administration, Training, Enterprise Resource Planning, Auditing, Critical Thinking, Documentation, Eager Evaluations, Microsoft Excel, Microsoft Outlook, Mathematics",1.0
285,"Teaching, Research",2.0
286,"Control Structure, Internal Controls, Internal Auditing, Auditing, Generally Accepted Accounting Principles, Scheduling, Accounting, Finance, Management, Financial Auditing, Computer Literacy, Communication, Documentation, Microsoft Excel, Research, Microsoft Access",2.0
287,"Finance, Standard Accounting Practices, Budgeting, Balance Sheet, Forecasting, Financial Analysis, Depreciation, Accounting, Working Capital, Investments, Economics, Manufacturing, Budget Process, Analysis",2.0
288,"Merchandising, Background Checks, Cargos, English Language, Positive Attitude, Drug Testing, Assembling",1.0
289,"Terraform, Kubernetes, Coreos, Docker, Amazon Virtual Private Cloud (VPC), Cloudwatch, Ansible, Amazon S3, Amazon Web Services, Java (Programming Language), Cloudformation, C++ (Programming Language), Jenkins, Amazon Relational Database Service, C (Programming Language), Perl (Programming Language), Ruby On Rails, PHP (Scripting Language), Debian Linux, Ubuntu (Operating System), CentOS, Linux Distribution, Amazon Elastic Compute Cloud, Platform As A Services, Architecture, Python (Programming Language), JavaScript (Programming Language), Scripting, Infrastructure, Github, Cloud Infrastructure, Configuration Management, Systems Integration, Platforming, Analysis, Software Applications",2.0
290,"Finance, Accounting, Economics, Master Of Business Administration (MBA), Manufacturing, Investments, Analysis, Forecasting, Change Management",1.0
291,"Reports, Partnerships, Certified Public Accountant, Tax Preparation, Attention To Detail, Customer Service, QuickBooks (Accounting Software), Accounting, Microsoft Outlook, Microsoft Excel",2.0
292,"Software Applications, Time Management, Operating Systems, Tracking Systems (Geolocation), Complex Problem Solving, Computers",2.0
293,"Banking, Attention To Detail, Multitasking, Coordinating, Stress Management, Receivables, Finance, Forecasting, Accounting, Project Accounting, Self Motivation, Journals, Financial Analysis, Accounts Receivable, Revenues, Loans, Settlement, Enterprise Resource Planning, Transaction Processing (Business)",2.0
294,"Tooling, Extroverted, Operations, Raw Materials, Manuals, Maintenance",7.0
295,"Reliability, Failure Causes, Overall Equipment Effectiveness, Pareto Analysis, Failure Mode Effects Analysis, Computerized Maintenance Management Systems, Reliability Engineering, Predictive Maintenance, Certified Reliability Engineer, Oil Analysis, Vibrations, Engineering, Maintainability, Manufacturing, Testing, Mechanical Engineering, Coordinating, Management, Reports, Oil And Gas, Refining, Condition Monitoring, Pulp (Tooth), Failure Analysis, Root Cause Analysis, Mathematical Optimization, Analysis, Documentation",2.0
296,"Blueprinting, Boilers, Brazing (Metal Work), Predictive Maintenance, Conveyor Systems, Metal Inert Gas (MIG) Welding, HVAC, Dryers, Complex Problem Solving, Maintenance, Welding, Testing, Emergency Handling",7.0
297,"Insurance, Success Driven, Self Motivation, Sales",4.0
298,"Assembling, Soldering, Electrical Wirings, Blueprinting, Mechanical Assembly, Engineering Drawing, Testing",8.0
299,"Communication, Management, Leadership, Change Management, Adaptability, Requirement Prioritization, Research, Mentorship, Coaching And Mentoring, Inclusion, Employee Engagement, Career Development, Team Building, Operations, Creativity, Project Management, Service Excellence - Health Care, Microsoft Excel, Presentations, Microsoft Outlook, Hardworking And Dedicated, Team-working, Driving, Microsoft PowerPoint, Maintenance, Reports, Executive Information Systems, Spreadsheets, Microsoft Office, Office Suite, Learning",3.0
300,"Information Security, Documentation, Complex Problem Solving, Information Technology, Passionate",2.0
301,"Analysis, Sciences, Chemistry, Quality Management, Research And Development, Lab Tests, Maintenance",3.0
302,"Instructions, Rolling (Metalworking), Compressed Air, Fiberglass, Computer Literacy, Manufacturing, Packaging And Labeling, Software Packaging, Sawing",8.0
303,"Creo, Autodesk Revit, SolidWorks (CAD), AutoCAD, Computer Aided Three-Dimensional Interactive Application (CATIA)",3.0
304,"Business Acumen, Attention To Detail, Standardization, Human Resources, Corporate Finance, Process Improvements (Computing), Process Improvements (Business), Platforming, Microsoft Excel, Analysis, Search (Computer Science), Tableau (Busines Intelligence Software), Graphics Animation System For Professionals, Automation, Partnerships, Management, Leadership, Decision Making, Metrics, Finance, Communication",3.0
305,"Installations (Manual/Mechanical), Construction, Renovation, Carpentry, Plumbing",8.0
306,"Information Security, Time Management, Complex Problem Solving, Network Security, Administration",2.0
307,"Service Desk, Customer Service, Mobile Devices, Complex Problem Solving, Training, Information Technology",5.0
308,"Prototype (Manufacturing), Scheduling, Assembling, Indicators, Disassembler, Paneling, Laser, Occupational Safety And Health, Installations (Manual/Mechanical)",8.0
309,"Insurance, Network Routing, Telephone Skills, Information Security, Clinical Works, Medical Assistance, Customer Service, Scheduling, Health Care",3.0
310,"Forklift Truck, Manufacturing, Construction, Unloading, Warehousing",9.0
311,"Troubleshooting (Problem Solving), Complex Problem Solving",3.0
312,"Microsoft Office, Loans, Due Diligence, Laser, Wire Transfer, Communication",2.0
313,"Recruitment, Sourcing (Recruitment), Attention To Detail, Background Checks, Multitasking, Coordinating, Self Motivation, Documentation",2.0
314,"Scheduling, Courtesy, Management, Health Insurance Portability And Accountability Act (HIPAA) Compliance, Electronic Medical Record, Medical Records, Receptive, Stress Management, Analytical, Displaying (Exhibition), Best Practices, Operations, Coordinating, Clinical Works, Confidentiality, Workforce Management, Training",1.0
315,"Communication, Leadership, Coordinating, Obstacles To Troop Movement, Business Relationship Management, Microsoft Project, Microsoft PowerPoint, Microsoft Excel",1.0
316,"Self Motivation, Coordinating, Spanish Language, Administration, Multilingualism, Customer Service, Interpersonal Skills, Complex Problem Solving, Data Entry, English Language, Passionate, Hardworking And Dedicated, Confidentiality, Recruitment, Scheduling",4.0
317,"Banking, Accounting, Mortgage Loans, Investments, Presentations, Investment Banking, Financial Modeling, Hedge Funds, Finance, Structured Finance, Leadership, Master Of Business Administration (MBA), Asset Management, Microsoft Excel, Search (Computer Science)",1.0
318,"Forklift Truck, Material Handling, Warehousing, Propane, Palletizing, Storage (Warehousing), Scheduling, Recruitment, Training, Documentation",3.0
319,"Management, Coordinating, Communication, Negotiation, Substance Abuse, Public Health, Research, Investigation, Reports, Intervention, Legislation, Administration, Health Equity, Health Education, Community Health, Behavioral Health, Risk Reduction, Marketing, Quality Assurance, Analysis, Distribution (Business), Laws, Program Management, Interface, Canadian Standards Association",1.0
320,"Accounts Payable, Ledgers (Accounting), Journals, Accounts Receivable, Generally Accepted Accounting Principles, Voucher, Reconciliation, Bookkeeping, Accounting, Data Entry, Finance, Filing",3.0
321,"Restaurant Operation, Management, Food Services, Scheduling, Grilling, Food Safety, Friendliness, Leadership, Multitasking, Driving",1.0
322,"Solving Constraint Integer Programs, Defensive Driving, Real Estates, Wireless Site Survey, Submittals (Construction), Google Drive, Urban Planning, Land Tenure, Telecommunications, Leasing (Contract Law), Google Earth, Land Use, Zoning (Networking), Land Zoning, Registration, Microsoft Office",2.0
323,"Performance Management, Recruitment, Management, Complex Problem Solving, Coaching And Mentoring, Mentorship, Service-Orientation, Stress Management, Business Acumen, Sourcing (Recruitment)",5.0
324,"Finance, Accounting, Billing, Attention To Detail, Coordinating, Collections",4.0
325,"Customer Service, Data Entry, Typing, Administration, Sales, Recruitment, Certified Apartment Manager, Health Care",4.0
326,"Wrench, Pliers, Flooring, Locks, Drilling, Taping, Hacksaw, Emergency Handling, Scheduling, Plumbing, Storage (Warehousing), Preventive Maintenance, Vise (Metalworking Hand Tools), Hand Saw, Vinyl Composition Tile, Carpentry, Door Hinges, Drill Bits, Furnishing, Ceiling Fans, HAMMER (File System), Planned Maintenance, Machinery, Communication, Customer Service, Predictive Maintenance, Training, Testing, Maintenance, Multitasking, Management",7.0
327,"Telephone Skills, Office Assistant, Administration, Decision Making, Construction, Attention To Detail, Clerical Works",3.0
328,"Microsoft Excel, Insurance, Computer Literacy, Time Management, Customer Service, Curiosity, Coordinating, Microsoft Outlook, Microsoft Office, Sales",5.0
329,"Purchasing, Multitasking, Administration, Procurement, Documentation, Complex Problem Solving, Work Order, Clerical Works, Communication, Billing",3.0
330,"Property Tax, Tax Return, Sales Tax, Accounting",2.0
